ID,Response
56758,0.01498753373192937
56759,0.46663196208103486
56760,0.11419792134362806
56761,0.446177689222511
56762,0.38464744056043315
56763,0.49128879834909306
56764,0.4447425185424009
56765,0.046739378568517016
56766,0.28658850851049145
56767,0.42084973771591644
56768,0.3719952578108168
56769,0.468536056460583
56770,0.5272458629088507
56771,0.2925876597001425
56772,0.27875783465414083
56773,0.17801936877901492
56774,0.35577630687350104
56775,0.09196147663974506
56776,0.4282675867420052
56777,0.11881267868282482
56778,0.20090329724809583
56779,0.1865924888161411
56780,0.08453265054266533
56781,0.5407687558113663
56782,0.43851155401996383
56783,0.09993228845936189
56784,0.3888127278209435
56785,0.7188534482840357
56786,0.3462318908729041
56787,0.20712396889458307
56788,0.40643709398253924
56789,0.47061090567037395
56790,0.2415682853091526
56791,0.6447121179563318
56792,0.10401561155774279
56793,0.6385000676300346
56794,0.5827146947857029
56795,0.002413870282374362
56796,0.35829915247602956
56797,0.3066508510942296
56798,0.3460712850491561
56799,0.5153544916066413
56800,0.5249376803398584
56801,0.09825336470397424
56802,0.46627614688368396
56803,0.0509407092220021
56804,0.38001817571424507
56805,0.4566726287398248
56806,0.3932065936328801
56807,0.2535367718166798
56808,0.0456607019233272
56809,0.41755644777843415
56810,0.2672604034399205
56811,0.6591431278823553
56812,0.04755844844265933
56813,0.3272582906383027
56814,0.44074209885051147
56815,0.4685708142789902
56816,0.7129990930864591
56817,0.39584672185278913
56818,0.21448243155696967
56819,0.427959452778648
56820,0.39269622892381034
56821,0.31438100375825817
56822,0.017618934688564482
56823,0.36490517282335033
56824,0.5054412618867152
56825,0.5252063622117434
56826,0.5159885633870351
56827,0.3484414445412439
56828,0.5160431863228356
56829,0.4244866872651749
56830,0.008209551521067334
56831,0.37513796140776196
56832,0.2561279436879664
56833,0.1583249941460597
56834,0.4469351018210754
56835,0.30311946832527714
56836,0.40891583719787694
56837,0.5370505246740354
56838,0.47337662066429576
56839,0.05883057970565729
56840,0.26068810996795566
56841,0.5152399847155322
56842,0.5833992235675665
56843,0.4799682628903618
56844,0.01941341311269865
56845,0.14997621431161623
56846,0.2722534069870118
56847,0.18495733562479616
56848,0.4981569690082216
56849,0.06387057664779319
56850,0.5483847738062118
56851,0.20485748606368834
56852,0.4033723388149618
56853,0.22857558393608127
56854,0.574897262551813
56855,0.21838183144626253
56856,0.015969898334796104
56857,0.332722037449878
56858,0.11335016751247394
56859,0.46996526041307474
56860,0.498481931548777
56861,0.32158740616719833
56862,0.18842808157676413
56863,0.5109960589904715
56864,0.19770148382280212
56865,0.027593945902282747
56866,0.39597850536973034
56867,0.2932720408864407
56868,0.08806918400496597
56869,0.11475337500587367
56870,0.22896596833163463
56871,0.360390157156158
56872,0.33735815032568506
56873,0.29836870270499094
56874,0.38636672647244624
56875,0.2017486170099502
56876,0.47483099727481765
56877,0.004507041334774381
56878,0.06720155797778918
56879,0.4733833548722686
56880,0.4639154190800838
56881,0.22341336974063777
56882,0.12528964607737134
56883,0.48297773272833994
56884,0.2786825073282243
56885,0.15189967247360378
56886,0.13111159154256802
56887,0.5117759681171187
56888,0.4649137147081823
56889,0.5434337530231985
56890,0.3947584330728411
56891,0.4346502344850766
56892,0.07801166414545423
56893,0.24651639584289053
56894,0.09312724886719952
56895,0.3479533659483957
56896,0.4651291970369917
56897,0.14439715133070055
56898,0.5740933469234404
56899,0.3406223533784262
56900,0.03637167024829337
56901,0.4376363525914779
56902,0.4850539462116937
56903,0.2521679125225984
56904,0.35316072131037923
56905,0.15869388266285275
56906,0.31977686147009693
56907,0.5328018473187969
56908,0.40158795061413965
56909,0.46789338121393026
56910,0.19858928395244055
56911,0.023764343853265132
56912,0.43800307638756825
56913,0.1757764810432838
56914,0.542220893135242
56915,0.4368892502996544
56916,0.4847539895610717
56917,0.08081462470417675
56918,0.4427684368337296
56919,0.23570518914855487
56920,0.32025391374664347
56921,0.5609713548080341
56922,0.5753231463037288
56923,0.3871794500031032
56924,0.48431540413082347
56925,0.1903759862774311
56926,0.573111763337921
56927,0.022864874540261967
56928,0.5069260095152992
56929,0.08100510548048702
56930,0.2639651308094214
56931,0.08600156542046986
56932,0.14950038055476103
56933,0.5037715937704877
56934,0.1750722911591426
56935,0.26489591675868596
56936,0.18162569694006114
56937,0.31345441619125763
56938,0.6396550114898883
56939,0.10608819905840085
56940,0.23056304742620767
56941,0.019239537280171803
56942,0.15237080084648089
56943,0.46400244282193276
56944,0.481730188578147
56945,0.34109639247815926
56946,0.09748109508578397
56947,0.09168708828875784
56948,0.0019923339664839096
56949,0.43313987758389666
56950,0.3839689479820842
56951,0.1190002081272796
56952,0.08148525761388446
56953,0.4097335933492813
56954,0.05747217067335509
56955,0.2585450899839026
56956,0.3677136173924172
56957,0.11239550514672277
56958,0.45817503608442833
56959,0.2286238271057403
56960,0.09531501733832178
56961,0.39915120021660516
56962,0.3368413225930469
56963,0.09979828109930661
56964,0.061232092786712405
56965,0.09183692202317247
56966,0.4748692674044152
56967,0.33333616363115975
56968,0.1236875557279273
56969,0.232826923735083
56970,0.034102230866724696
56971,0.12322845594739656
56972,0.5210268039881457
56973,0.06953519188152969
56974,0.029831102776367035
56975,0.14386905778137202
56976,0.20656344844243754
56977,0.2966439593317582
56978,0.5031947137523111
56979,0.5829897968411996
56980,0.37347142405825645
56981,0.5763770409020023
56982,0.36198607943587546
56983,0.0187334638271696
56984,0.3166149532331387
56985,0.5667514322538674
56986,0.5232658289432779
56987,0.5126699292960221
56988,0.43659787871125455
56989,0.33616637233240093
56990,0.47630724182139306
56991,0.4251014253586599
56992,0.39173485608930886
56993,0.1376564396289408
56994,0.7243315944230583
56995,0.448554644524415
56996,0.2390874137506173
56997,0.07753428817835795
56998,0.34551582734514413
56999,0.41692698740078643
57000,0.10879787140381883
57001,0.3774910031493306
57002,0.28370226641332896
57003,0.36798908080861126
57004,0.4378029058619636
57005,0.3667162508798061
57006,0.09389240208780289
57007,0.48948771951125297
57008,0.5850402532712122
57009,0.2953462458530664
57010,0.2629395650809927
57011,0.4850830584675577
57012,0.11176236940663171
57013,0.13667963026787902
57014,0.40874487565386486
57015,0.6677009776664672
57016,0.03944072032702897
57017,0.4646837190634665
57018,0.274036909352762
57019,0.16670917074902408
57020,0.35764246955800666
57021,0.4260539677754804
57022,0.32347198669291066
57023,0.24091681159464634
57024,0.5029657525639746
57025,0.41739997781717414
57026,0.3817203557386454
57027,0.17451906446795762
57028,0.3048281381439419
57029,0.41122521715710564
57030,0.15727332042599926
57031,0.5371452938527438
57032,0.25089317468258465
57033,0.5677221829776068
57034,0.016242472854115956
57035,0.3682668921962179
57036,0.030636878664257683
57037,0.42604054753292514
57038,0.05263947718021318
57039,0.30587214314574723
57040,0.5384783144665806
57041,0.057307448200838614
57042,0.455729531512206
57043,0.41738290839341086
57044,0.36421307652063656
57045,0.20379909631599982
57046,0.07380396632810513
57047,0.48381782630946585
57048,0.11321609734825074
57049,0.42878531340991227
57050,0.03691926377351325
57051,0.48219933256894804
57052,0.527746689790165
57053,0.4027898527451644
57054,0.37126224335357494
57055,0.36461655975132684
57056,0.2916689355235565
57057,0.3312017406726476
57058,0.5313773506085477
57059,0.048113844417327
57060,0.08013556334201585
57061,0.181882105789167
57062,0.04432603905639727
57063,0.38867288170575565
57064,0.09545565218680092
57065,0.4725554546831726
57066,0.34209455591160587
57067,0.5355089135792019
57068,0.32775625935243313
57069,0.24610321538927946
57070,0.4785998879092855
57071,0.33869713209756164
57072,0.09747458615408343
57073,0.1495826457359845
57074,0.1959515023030591
57075,0.20225113981163795
57076,0.42089097105945383
57077,0.28400589187723957
57078,0.08860916990464662
57079,0.12901228979232177
57080,0.2853048397287916
57081,0.08784333655557965
57082,0.41696242288381163
57083,0.6010140057821358
57084,0.24986371842877872
57085,0.2438939769128866
57086,0.48548938348250936
57087,0.5092714271797198
57088,0.44007263471675123
57089,0.582090466934888
57090,0.22409197294050312
57091,0.26295868707121084
57092,0.18057073922239575
57093,0.41574286062719806
57094,0.4718243961365456
57095,0.20310005755024957
57096,0.3430948141259446
57097,0.2606863842318336
57098,0.11070742354796027
57099,0.05151369049762675
57100,0.3501714794607985
57101,0.4604038971526407
57102,0.09267701737649835
57103,0.3429144283370605
57104,0.3208675311688744
57105,0.4031636232873398
57106,0.49096898115021126
57107,0.007256496920165252
57108,0.05835710540235992
57109,0.09407920180918
57110,0.3669869771856292
57111,0.2045428318967428
57112,0.15908250888188075
57113,0.16235062096380606
57114,0.3799069636020007
57115,0.3554729947581981
57116,0.4316318647932864
57117,0.3600493796924509
57118,0.3613072784363425
57119,0.5421478647765642
57120,0.37338327484527584
57121,0.26088217548201265
57122,0.5690143469601969
57123,0.2523598735115596
57124,0.48239428431665077
57125,0.4662839262072206
57126,0.37657301081689004
57127,0.19436656199375132
57128,0.38483034924051834
57129,0.28898997929803427
57130,0.2799900097600392
57131,0.32506894142154596
57132,0.027150287873192062
57133,0.3996721764082506
57134,0.423737148502103
57135,0.11085454701992865
57136,0.20031839555521208
57137,0.03435069020194901
57138,0.043213672027768164
57139,0.4454037684285359
57140,0.0837951984342915
57141,0.2561059254567169
57142,0.17479077204775492
57143,0.06410357598439202
57144,0.03333177502188311
57145,0.0941555368063237
57146,0.4548397243009885
57147,0.11589215683912386
57148,0.35739923299222476
57149,0.37750797406714837
57150,0.18778754484187843
57151,0.46624495805796085
57152,0.07877902999552265
57153,0.4419687715310191
57154,0.02697296457341525
57155,0.4942110420930726
57156,0.34975501954031896
57157,0.1573434440119094
57158,0.46939284281261245
57159,0.44548424368758666
57160,0.4305211350185696
57161,0.11724808795099874
57162,0.2927341086473493
57163,0.14143861346599304
57164,0.2091464977674634
57165,0.11715566371233557
57166,0.4991382043708962
57167,0.35917885884569384
57168,0.028877819265349835
57169,0.43547819035423785
57170,0.2659047046504267
57171,0.3515900586188779
57172,0.5327054775861486
57173,0.23807514139571423
57174,0.45284029566740724
57175,0.31195759366136183
57176,0.5034535813549155
57177,0.23740177032360316
57178,0.36486434218848063
57179,0.3164058200257193
57180,0.013933309375825766
57181,0.4830415847945404
57182,0.18334064193097332
57183,0.25891459322608995
57184,0.46197359763058626
57185,0.14018863420120356
57186,0.4443869279959985
57187,0.4286313276721981
57188,0.3394677431993098
57189,0.4036024844953342
57190,0.2923806289072358
57191,0.418228054266862
57192,0.2609427963608298
57193,0.363157825388705
57194,0.14404654542464787
57195,0.38059144307818593
57196,0.35238467857848976
57197,0.046478848817181416
57198,0.16001858383545722
57199,0.4256018676331474
57200,0.3080199601071983
57201,0.2965645811649691
57202,0.4967323880725435
57203,0.08792754700085594
57204,0.05486356736971125
57205,0.0578562884177471
57206,0.5440778006050442
57207,0.4235456327640721
57208,0.3074598101473079
57209,0.03216985073733703
57210,0.01706790397609752
57211,0.34262397687252305
57212,0.4336172576403048
57213,0.2916064718814501
57214,0.4605004791102738
57215,0.099531512233143
57216,0.4973830463451705
57217,0.38479116095031046
57218,0.20303289889363016
57219,0.45573923362146684
57220,0.0272214138711657
57221,0.47269653355339414
57222,0.0966698038119674
57223,0.3441191544421924
57224,0.13196894483720448
57225,0.09338992117861397
57226,0.34201791667974096
57227,0.3905960265482387
57228,0.20877964087179315
57229,0.1433084253540572
57230,0.4323860733845121
57231,0.4150540085109286
57232,0.31179234025651387
57233,0.49068944465701025
57234,0.16421493081294772
57235,0.3216795821798798
57236,0.32137616211570913
57237,0.04459448149962758
57238,0.47356584314118055
57239,0.1574145811059309
57240,0.3793783211780445
57241,0.42953376795310133
57242,0.48979085673445044
57243,0.3324927683169758
57244,0.14148134166973067
57245,0.017707290804022776
57246,0.16870507956452868
57247,0.49310400703283686
57248,0.35670970870662116
57249,0.2602495740778728
57250,0.507295988191451
57251,0.08089601081898588
57252,0.2385844847453545
57253,0.41607540082959066
57254,0.4104057425282082
57255,0.3712209428554019
57256,0.4548534952580162
57257,0.4458207799710312
57258,0.4091363532525025
57259,0.15572324115362826
57260,0.5262333446603499
57261,0.4224392999938471
57262,0.24056496301258506
57263,0.3963823017807437
57264,0.5584502465842268
57265,0.49451477544999495
57266,0.2591932665480506
57267,0.38675581516730545
57268,0.4599410497933972
57269,0.48963580420679104
57270,0.2877334287249576
57271,0.02659118114607784
57272,0.5092864744618877
57273,0.46853494007480756
57274,0.3865432670295015
57275,0.03437466302935378
57276,0.5895057503520061
57277,0.07706979794226336
57278,0.40539680368795294
57279,0.19440685234366403
57280,0.40880747136023315
57281,0.6350351731009213
57282,0.3698576122195019
57283,0.6766904477392344
57284,0.4823044435864676
